1.5914E+12,acc,0.0613708,-0.0341797,-1.01863
1.5914E+12,gyro,0.0111762,0.000737962,-0.0055716
1.5914E+12,mag,47.4193,-32.1627,-38.9838
1.5914E+12,ori,3.49587,0.0189563,-4.463
1.5914E+12,acc,0.0620422,-0.0369568,-1.02687
1.5914E+12,gyro,0.0115568,0.00102399,-0.005015
1.5914E+12,mag,47.4193,-32.1627,-38.9838
1.5914E+12,ori,3.49482,0.019205,-4.46367
1.5914E+12,acc,0.0603027,-0.0323181,-1.00871
1.5914E+12,gyro,0.0152583,0.00317635,-0.00362323
1.5914E+12,mag,47.2345,-32.4128,-38.923
1.5914E+12,ori,3.49499,0.0209086,-4.46433
1.5914E+12,acc,0.0603638,-0.0227051,-1.00529
1.5914E+12,gyro,0.019484,0.00480461,-0.00378755
1.5914E+12,mag,47.1091,-32.871,-38.4081
1.5914E+12,ori,3.49688,0.021486,-4.46501
1.5914E+12,acc,0.0628204,-0.0137329,-0.991257
1.5914E+12,gyro,0.0193617,0.00510794,-0.00369407
1.5914E+12,mag,46.246,-33.1712,-38.1539
1.5914E+12,ori,3.49622,0.0221498,-4.46526
1.5914E+12,acc,0.058197,-0.0133667,-0.985275
1.5914E+12,gyro,0.0219418,0.00208446,-0.00654978
1.5914E+12,mag,46.246,-33.1712,-38.1539
1.5914E+12,ori,3.49364,0.0231522,-4.46433
1.5914E+12,acc,0.0561829,-0.0189819,-0.980743
1.5914E+12,gyro,0.0238523,-0.00214917,-0.00491034
1.5914E+12,mag,46.0238,-33.4593,-38.0441
1.5914E+12,ori,3.48883,0.0245463,-4.46517
1.5914E+12,acc,0.0614777,-0.0276337,-0.9729
1.5914E+12,gyro,0.0227703,-0.00447384,-0.00262881
1.5914E+12,mag,44.9838,-34.345,-37.8812
1.5914E+12,ori,3.48569,0.0266482,-4.46584
1.5914E+12,acc,0.0610809,-0.032196,-0.976669
1.5914E+12,gyro,0.0187798,-0.000924383,-0.00248739
1.5914E+12,mag,44.9838,-34.345,-37.8812
1.5914E+12,ori,3.48371,0.0270912,-4.4657
1.5914E+12,acc,0.0608826,-0.037796,-0.964996
1.5914E+12,gyro,0.0160818,-0.00563498,-0.00584857
1.5914E+12,mag,44.0825,-35.2638,-38.105
1.5914E+12,ori,3.48077,0.0271829,-4.4666
1.5914E+12,acc,0.058548,-0.0345001,-0.970474
1.5914E+12,gyro,0.0137797,-0.00382457,-0.00552899
1.5914E+12,mag,43.6272,-35.8195,-37.7999
1.5914E+12,ori,3.48091,0.0270981,-4.46603
1.5914E+12,acc,0.0631409,-0.0275116,-0.955978
1.5914E+12,gyro,0.00987287,-0.00675511,-0.00354387
1.5914E+12,mag,43.0405,-36.3972,-37.9984
1.5914E+12,ori,3.48116,0.0268972,-4.4666
1.5914E+12,acc,0.0620422,-0.0225677,-0.956223
1.5914E+12,gyro,0.00714979,-0.00818176,-0.00454202
1.5914E+12,mag,43.0405,-36.3972,-37.9984
1.5914E+12,ori,3.47978,0.0278339,-4.46746
1.5914E+12,acc,0.0630035,-0.0250092,-0.953033
1.5914E+12,gyro,0.0092907,-0.00675777,-0.00406665
1.5914E+12,mag,42.6081,-36.8525,-38.1662
1.5914E+12,ori,3.48056,0.0286051,-4.46731
1.5914E+12,acc,0.0637665,-0.0341644,-0.946548
1.5914E+12,gyro,0.0108092,-0.009116,-0.00256036
1.5914E+12,mag,42.0692,-37.3665,-38.3102
1.5914E+12,ori,3.47845,0.0303245,-4.46743
1.5914E+12,acc,0.0597839,-0.0426788,-0.957764
1.5914E+12,gyro,0.0092931,-0.0148346,-0.00492498
1.5914E+12,mag,41.7044,-37.9005,-38.5719
1.5914E+12,ori,3.47326,0.0318207,-4.46698
1.5914E+12,acc,0.0635071,-0.0434265,-0.960464
1.5914E+12,gyro,0.0150959,-0.0132564,-0.00409887
1.5914E+12,mag,41.5859,-38.0436,-39.124
1.5914E+12,ori,3.46992,0.0334053,-4.46682
1.5914E+12,acc,0.0694885,-0.0447845,-0.959381
1.5914E+12,gyro,0.0128751,-0.0121824,-0.00495241
1.5914E+12,mag,41.407,-38.0268,-39.7355
1.5914E+12,ori,3.46659,0.0353121,-4.46629
1.5914E+12,acc,0.0643768,-0.038269,-0.976929
1.5914E+12,gyro,0.0155574,-0.0122034,-0.00344373
1.5914E+12,mag,41.2579,-37.9125,-40.1602
1.5914E+12,ori,3.46507,0.0384286,-4.46717
1.5914E+12,acc,0.0642242,-0.0411682,-0.962158
1.5914E+12,gyro,0.0110194,-0.0100894,-0.00359447
1.5914E+12,mag,41.7337,-37.8456,-40.8141
1.5914E+12,ori,3.46098,0.0391342,-4.46732
1.5914E+12,acc,0.0631866,-0.0417938,-0.9664
1.5914E+12,gyro,0.0138918,-0.00851892,-0.00479183
1.5914E+12,mag,42.3235,-37.2934,-41.1588
1.5914E+12,ori,3.45957,0.043922,-4.4679
1.5914E+12,acc,0.0674744,-0.038559,-0.989624
1.5914E+12,gyro,0.0100111,-0.00597986,-0.00358568
1.5914E+12,mag,43.0204,-36.6714,-41.8488
1.5914E+12,ori,3.45732,0.0469035,-4.46666
1.5914E+12,acc,0.0692444,-0.0440521,-0.9879
1.5914E+12,gyro,0.00987181,-0.0105448,-0.00543365
1.5914E+12,mag,43.9797,-36.2039,-42.3787
1.5914E+12,ori,3.45151,0.0481504,-4.46659
1.5914E+12,acc,0.0656281,-0.045517,-1.00246
1.5914E+12,gyro,0.0112955,-0.0124607,-0.00423656
1.5914E+12,mag,45.0456,-35.5854,-42.8428
1.5914E+12,ori,3.44276,0.0500568,-4.4667
1.5914E+12,acc,0.0650177,-0.0530243,-0.98143
1.5914E+12,gyro,0.00606748,-0.00828137,-0.00385386
1.5914E+12,mag,45.8604,-34.7337,-43.0191
1.5914E+12,ori,3.4366,0.0517565,-4.46699
1.5914E+12,acc,0.0617218,-0.0506134,-1.0153
1.5914E+12,gyro,0.00988991,-0.00586322,-0.00289699
1.5914E+12,mag,46.697,-34.2826,-43.1165
1.5914E+12,ori,3.43371,0.0536151,-4.46726
1.5914E+12,acc,0.0651245,-0.0508423,-1.00908
1.5914E+12,gyro,0.00482458,-0.00521846,-0.00274705
1.5914E+12,mag,46.9502,-33.511,-44.1057
1.5914E+12,ori,3.43173,0.055264,-4.46737
1.5914E+12,acc,0.0648346,-0.0555115,-1.00545
1.5914E+12,gyro,0.00564777,-0.00732582,-0.00471246
1.5914E+12,mag,47.3003,-33.2329,-44.2173
1.5914E+12,ori,3.42874,0.0557727,-4.46671
1.5914E+12,acc,0.0646973,-0.0559387,-1.01524
1.5914E+12,gyro,0.0030376,-0.00382217,-0.00527785
1.5914E+12,mag,47.4278,-32.8667,-44.2199
1.5914E+12,ori,3.42679,0.0568955,-4.46676
1.5914E+12,acc,0.0622711,-0.0557251,-1.03848
1.5914E+12,gyro,-0.000905741,-0.00158724,-0.00433163
1.5914E+12,mag,47.2512,-32.9871,-44.0947
1.5914E+12,ori,3.42542,0.0561023,-4.46561
1.5914E+12,acc,0.0642853,-0.0576172,-1.02876
1.5914E+12,gyro,0.00316064,-0.00559796,-0.00501447
1.5914E+12,mag,46.9363,-33.2497,-43.6194
1.5914E+12,ori,3.42273,0.0573619,-4.46657
1.5914E+12,acc,0.0565948,-0.0652008,-1.02605
1.5914E+12,gyro,0.00238779,-0.00441419,-0.00398595
1.5914E+12,mag,46.3954,-33.4853,-43.1923
1.5914E+12,ori,3.42112,0.0578905,-4.46664
1.5914E+12,acc,0.0596771,-0.0660706,-1.01927
1.5914E+12,gyro,0.00316064,-0.00379927,-0.000707868
1.5914E+12,mag,45.7501,-34.1932,-43.0288
1.5914E+12,ori,3.41859,0.0586293,-4.46555
1.5914E+12,acc,0.0605316,-0.0626068,-1.02216
1.5914E+12,gyro,0.00582034,-0.00450926,-0.00299366
1.5914E+12,mag,44.977,-35.0221,-42.3095
1.5914E+12,ori,3.41451,0.0592039,-4.4647
1.5914E+12,acc,0.0627289,-0.0632324,-1.03477
1.5914E+12,gyro,0.00776791,-0.00296889,-0.00474123
1.5914E+12,mag,44.4522,-35.9095,-41.2956
1.5914E+12,ori,3.41129,0.0593418,-4.46453
1.5914E+12,acc,0.0536194,-0.0619202,-1.02223
1.5914E+12,gyro,0.012645,-0.00217447,-0.00461845
1.5914E+12,mag,43.7338,-36.931,-40.5926
1.5914E+12,ori,3.40913,0.0605861,-4.46361
1.5914E+12,acc,0.0630951,-0.0668182,-1.01569
1.5914E+12,gyro,0.0105751,-0.00158139,-0.00400486
1.5914E+12,mag,42.5111,-37.6865,-40.8282
1.5914E+12,ori,3.40657,0.0607594,-4.4643
1.5914E+12,acc,0.0582886,-0.0722046,-1.01364
1.5914E+12,gyro,0.0165444,-8.23E-05,-0.00636016
1.5914E+12,mag,41.7074,-38.4976,-41.3656
1.5914E+12,ori,3.40487,0.0608842,-4.46405
1.5914E+12,acc,0.054184,-0.0740051,-1.00372
1.5914E+12,gyro,0.0172038,0.00127619,-0.00651329
1.5914E+12,mag,40.6876,-39.0305,-42.233
1.5914E+12,ori,3.40642,0.0613178,-4.46434
1.5914E+12,acc,0.0610809,-0.0674286,-0.998688
1.5914E+12,gyro,0.0216781,0.00187007,-0.00502166
1.5914E+12,mag,40.3429,-39.0886,-43.0097
1.5914E+12,ori,3.40693,0.0633554,-4.46507
1.5914E+12,acc,0.0619812,-0.0741119,-0.990662
1.5914E+12,gyro,0.0195463,-0.00294839,-0.00488477
1.5914E+12,mag,40.5581,-38.6607,-44.0887
1.5914E+12,ori,3.40331,0.0638503,-4.46539
1.5914E+12,acc,0.052536,-0.0680542,-0.981125
1.5914E+12,gyro,0.0207197,-0.00289512,-0.0033143
1.5914E+12,mag,40.9623,-38.2981,-46.2568
1.5914E+12,ori,3.4031,0.0652426,-4.46518
1.5914E+12,acc,0.0627136,-0.0695801,-0.953598
1.5914E+12,gyro,0.0179862,-0.0024581,-0.00668773
1.5914E+12,mag,41.9127,-37.3058,-47.7239
1.5914E+12,ori,3.40105,0.0673689,-4.46549
1.5914E+12,acc,0.0572205,-0.0790405,-0.956253
1.5914E+12,gyro,0.0155475,-0.00734526,-0.00660171
1.5914E+12,mag,43.2573,-36.5369,-48.5305
1.5914E+12,ori,3.39775,0.0707052,-4.46675
1.5914E+12,acc,0.057312,-0.0730743,-0.985275
1.5914E+12,gyro,0.0118199,-0.00211721,-0.0060483
1.5914E+12,mag,44.3463,-35.5926,-49.5516
1.5914E+12,ori,3.3993,0.0721644,-4.46836
1.5914E+12,acc,0.0652618,-0.0792694,-0.951157
1.5914E+12,gyro,0.00993838,-0.00641529,-0.0055218
1.5914E+12,mag,45.3724,-34.9375,-49.5612
1.5914E+12,ori,3.39665,0.0745562,-4.46941
1.5914E+12,acc,0.0578461,-0.078598,-0.964722
1.5914E+12,gyro,0.0106276,-0.00847258,-0.00378089
1.5914E+12,mag,45.7,-34.6703,-49.6605
1.5914E+12,ori,3.39686,0.0779336,-4.46895
1.5914E+12,acc,0.0617371,-0.0794067,-0.942245
1.5914E+12,gyro,0.00465707,-0.00824568,-0.00389567
1.5914E+12,mag,45.7828,-35.0536,-49.1276
1.5914E+12,ori,3.39628,0.079196,-4.46837
1.5914E+12,acc,0.0608063,-0.0832214,-0.941956
1.5914E+12,gyro,0.00973918,-0.0118617,-0.00533618
1.5914E+12,mag,44.5766,-35.6539,-48.4254
1.5914E+12,ori,3.39256,0.084147,-4.46911
1.5914E+12,acc,0.0638885,-0.0768127,-0.98555
1.5914E+12,gyro,0.0137571,-0.0109826,-0.00602034
1.5914E+12,mag,43.2798,-36.7616,-47.2828
1.5914E+12,ori,3.39158,0.0875605,-4.46898
1.5914E+12,acc,0.0650635,-0.0892487,-0.945023
1.5914E+12,gyro,0.0134194,-0.0111238,-0.00563525
1.5914E+12,mag,42.1239,-38.4619,-46.6033
1.5914E+12,ori,3.38934,0.0909516,-4.46911
1.5914E+12,acc,0.0591125,-0.0792847,-0.970413
1.5914E+12,gyro,0.0150149,-0.0126921,-0.00414867
1.5914E+12,mag,40.9838,-39.3691,-46.7804
1.5914E+12,ori,3.38704,0.0941302,-4.46978
1.5914E+12,acc,0.0676727,-0.088913,-0.944336
1.5914E+12,gyro,0.011818,-0.0102092,-0.00425919
1.5914E+12,mag,40.3904,-39.9392,-46.9667
1.5914E+12,ori,3.3854,0.0955163,-4.47003
1.5914E+12,acc,0.0665588,-0.0879974,-0.983047
1.5914E+12,gyro,0.0117339,-0.00705152,-0.00389328
1.5914E+12,mag,40.059,-40.1539,-48.3362
1.5914E+12,ori,3.38349,0.0977987,-4.47034
1.5914E+12,acc,0.062851,-0.0903778,-0.991013
1.5914E+12,gyro,0.00732263,-0.00569064,-0.00567094
1.5914E+12,mag,40.0206,-39.5191,-50.2261
1.5914E+12,ori,3.3834,0.0994726,-4.46973
1.5914E+12,acc,0.062149,-0.0921478,-0.987778
1.5914E+12,gyro,0.00988086,-0.0067101,-0.00385599
1.5914E+12,mag,40.5043,-38.7898,-52.095
1.5914E+12,ori,3.38319,0.101679,-4.47004
1.5914E+12,acc,0.0699463,-0.0899048,-0.978333
1.5914E+12,gyro,0.00641156,-0.00796951,-0.0043793
1.5914E+12,mag,41.6918,-37.7886,-54.4809
1.5914E+12,ori,3.38096,0.104578,-4.47119
1.5914E+12,acc,0.0632172,-0.0948944,-1.01099
1.5914E+12,gyro,0.00902306,-0.00380619,-0.00557479
1.5914E+12,mag,42.9937,-36.5117,-55.5466
1.5914E+12,ori,3.37748,0.107053,-4.47202
1.5914E+12,acc,0.0664368,-0.0961456,-0.997253
1.5914E+12,gyro,0.0063077,-0.00554976,-0.00425333
1.5914E+12,mag,43.5548,-36.4057,-55.5934
1.5914E+12,ori,3.37271,0.109402,-4.47251
1.5914E+12,acc,0.0597229,-0.102005,-1.01547
1.5914E+12,gyro,0.00381951,-0.00495428,-0.00472365
1.5914E+12,mag,43.5455,-36.5823,-54.6025
1.5914E+12,ori,3.3691,0.111204,-4.47312
1.5914E+12,acc,0.0619049,-0.101105,-1.01022
1.5914E+12,gyro,0.0055684,-0.00587653,-0.00336517
1.5914E+12,mag,42.2535,-37.7262,-53.5415
1.5914E+12,ori,3.36761,0.11417,-4.47278
1.5914E+12,acc,0.0648499,-0.0999451,-1.00897
1.5914E+12,gyro,0.00357769,-0.00442564,-0.00503258
1.5914E+12,mag,41.232,-39.5244,-52.7029
1.5914E+12,ori,3.36488,0.11715,-4.47337
1.5914E+12,acc,0.061554,-0.102509,-1.05428
1.5914E+12,gyro,0.00575376,-0.00559317,-0.00386052
1.5914E+12,mag,40.069,-40.5063,-52.1002
1.5914E+12,ori,3.36416,0.118557,-4.47362
1.5914E+12,acc,0.0625916,-0.103455,-1.00534
1.5914E+12,gyro,0.00382084,-0.00605736,-0.00228206
1.5914E+12,mag,38.9887,-41.2895,-53.4155
1.5914E+12,ori,3.36301,0.121132,-4.4726
1.5914E+12,acc,0.0633087,-0.108231,-1.03951
1.5914E+12,gyro,0.00572686,-0.00436705,-0.00616469
1.5914E+12,mag,38.8659,-41.1628,-55.1156
1.5914E+12,ori,3.36117,0.123999,-4.47227
1.5914E+12,acc,0.0574951,-0.107391,-1.02762
1.5914E+12,gyro,0.00761131,-0.00589224,-0.00509809
1.5914E+12,mag,39.4515,-40.0578,-57.7678
1.5914E+12,ori,3.35955,0.125052,-4.47247
1.5914E+12,acc,0.0623779,-0.11145,-1.00694
1.5914E+12,gyro,0.00682195,-0.00424535,-0.00175289
1.5914E+12,mag,40.5697,-38.6861,-60.236
1.5914E+12,ori,3.35566,0.128225,-4.47168
1.5914E+12,acc,0.0579834,-0.107178,-1.04007
1.5914E+12,gyro,0.0085618,-0.0010389,-0.00726404
1.5914E+12,mag,41.7439,-38.1029,-61.3013
1.5914E+12,ori,3.35252,0.131469,-4.47226
1.5914E+12,acc,0.0604706,-0.114975,-1.01411
1.5914E+12,gyro,0.010581,-0.00342669,-0.00461499
1.5914E+12,mag,41.9684,-37.7664,-60.8722
1.5914E+12,ori,3.34845,0.135079,-4.47232
1.5914E+12,acc,0.0619812,-0.115036,-1.00136
1.5914E+12,gyro,0.0109866,0.00188232,-0.00523897
1.5914E+12,mag,41.5913,-39.095,-59.1831
1.5914E+12,ori,3.34595,0.138593,-4.47218
1.5914E+12,gps,1.334853384,103.9621735,
1.5914E+12,acc,0.055542,-0.114853,-1.02925
1.5914E+12,gyro,0.0141129,0.00143251,-0.00518677
1.5914E+12,mag,40.7912,-40.5127,-57.3262
1.5914E+12,ori,3.34663,0.140047,-4.47255
1.5914E+12,acc,0.0601501,-0.116684,-0.989868
1.5914E+12,gyro,0.0206869,0.001216,-0.00288074
1.5914E+12,mag,39.7522,-41.5785,-57.0361
1.5914E+12,ori,3.34572,0.143894,-4.4719
1.5914E+12,acc,0.0582733,-0.117905,-0.974304
1.5914E+12,gyro,0.0208012,0.00221202,-0.0062531
1.5914E+12,mag,38.8262,-41.9191,-58.6777
1.5914E+12,ori,3.34329,0.147175,-4.47243
1.5914E+12,acc,0.0568085,-0.118408,-0.98381
1.5914E+12,gyro,0.0204395,0.000235956,-0.00388342
1.5914E+12,mag,39.7976,-40.9853,-61.0691
1.5914E+12,ori,3.34134,0.152083,-4.47205
1.5914E+12,acc,0.062088,-0.119583,-0.981491
1.5914E+12,gyro,0.0201702,0.00348049,-0.00447597
1.5914E+12,mag,41.8791,-39.7395,-62.5246
1.5914E+12,ori,3.34069,0.154735,-4.47188
1.5914E+12,acc,0.0569916,-0.12027,-0.984985
1.5914E+12,gyro,0.0223492,-0.00198246,-0.00405493
1.5914E+12,mag,44.2238,-38.5611,-62.9782
1.5914E+12,ori,3.33825,0.158801,-4.47207
1.5914E+12,acc,0.0596619,-0.122726,-0.948059
1.5914E+12,gyro,0.0202693,-0.00773355,-0.00292894
1.5914E+12,mag,45.7227,-38.6165,-61.5856
1.5914E+12,ori,3.33421,0.164158,-4.47268
1.5914E+12,acc,0.059906,-0.122849,-0.937729
1.5914E+12,gyro,0.013796,-0.00507332,-0.00665497
1.5914E+12,mag,44.7164,-39.8963,-59.479
1.5914E+12,ori,3.33076,0.168929,-4.47478
1.5914E+12,acc,0.0580597,-0.12616,-0.988586
1.5914E+12,gyro,0.0106287,0.00189244,-0.00474735
1.5914E+12,mag,42.7961,-41.236,-58.7322
1.5914E+12,ori,3.33105,0.17243,-4.47378
1.5914E+12,acc,0.0612183,-0.124268,-0.971771
1.5914E+12,gyro,0.0087072,-0.00675724,-0.00615803
1.5914E+12,mag,42.1402,-41.9771,-58.8196
1.5914E+12,ori,3.33159,0.175372,-4.47373
1.5914E+12,acc,0.0612183,-0.122787,-0.951752
1.5914E+12,gyro,0.0107589,-0.00930562,-0.00371245
1.5914E+12,mag,42.1834,-41.0858,-61.4492
1.5914E+12,ori,3.33159,0.179439,-4.4734
1.5914E+12,acc,0.0574951,-0.119659,-0.944351
1.5914E+12,gyro,0.00969923,-0.00524776,-0.00358222
1.5914E+12,mag,42.5735,-39.5284,-64.4803
1.5914E+12,ori,3.332,0.183383,-4.47324
1.5914E+12,acc,0.0610046,-0.120728,-0.944168
1.5914E+12,gyro,0.0105546,-0.0110798,-0.0067141
1.5914E+12,mag,44.0127,-38.9261,-65.3694
1.5914E+12,ori,3.33002,0.186515,-4.47376
1.5914E+12,acc,0.0610962,-0.122589,-0.95285
1.5914E+12,gyro,0.0148248,-0.00971361,-0.00650983
1.5914E+12,mag,45.0412,-39.3197,-63.9357
1.5914E+12,ori,3.32833,0.191953,-4.47384
1.5914E+12,acc,0.0608826,-0.12645,-0.962616
1.5914E+12,gyro,0.0159848,-0.00915541,-0.00646536
1.5914E+12,mag,44.3294,-40.5762,-61.9427
1.5914E+12,ori,3.32827,0.197967,-4.47517
1.5914E+12,acc,0.0621948,-0.125259,-0.973602
1.5914E+12,gyro,0.0115126,-0.00979484,-0.00413829
1.5914E+12,mag,42.7117,-41.5451,-61.4735
1.5914E+12,ori,3.32754,0.202437,-4.47599
1.5914E+12,acc,0.0622864,-0.124695,-0.981644
1.5914E+12,gyro,0.0121424,-0.00870108,-0.00471992
1.5914E+12,mag,42.0807,-41.5359,-63.1474
1.5914E+12,ori,3.32825,0.206982,-4.4754
1.5914E+12,acc,0.062088,-0.124115,-0.962463
1.5914E+12,gyro,0.0145307,-0.00920708,-0.00225996
1.5914E+12,mag,42.3739,-40.6568,-66.0111
1.5914E+12,ori,3.32842,0.21237,-4.47479
1.5914E+12,acc,0.059845,-0.122437,-0.964554
1.5914E+12,gyro,0.0123635,-0.00693354,-0.00292042
1.5914E+12,mag,43.4832,-39.2663,-67.8097
1.5914E+12,ori,3.33053,0.217031,-4.47371
1.5914E+12,acc,0.0632324,-0.123657,-0.965317
1.5914E+12,gyro,0.00973838,-0.00583365,-0.00260271
1.5914E+12,mag,44.0886,-39.6694,-67.1774
1.5914E+12,ori,3.32953,0.222823,-4.47358
1.5914E+12,acc,0.0608521,-0.125748,-0.991943
1.5914E+12,gyro,0.00682195,-0.00480994,-0.00171747
1.5914E+12,mag,41.7373,-41.0883,-66.851
1.5914E+12,ori,3.33071,0.227316,-4.47376
1.5914E+12,acc,0.0612183,-0.123718,-0.99678
1.5914E+12,gyro,0.00758681,-0.00444828,-0.00160562
1.5914E+12,mag,39.3043,-42.3425,-67.3801
1.5914E+12,ori,3.33068,0.231818,-4.47318
1.5914E+12,acc,0.0621796,-0.125198,-0.99765
1.5914E+12,gyro,0.00375293,-0.00413482,-0.00409141
1.5914E+12,mag,38.8781,-42.2786,-68.8798
1.5914E+12,ori,3.33183,0.236562,-4.47267
1.5914E+12,acc,0.0622406,-0.124527,-1.00836
1.5914E+12,gyro,0.00284452,-0.00197287,-0.00388342
1.5914E+12,mag,39.5317,-41.3005,-71.7867
1.5914E+12,ori,3.33468,0.240989,-4.47232
1.5914E+12,acc,0.0594025,-0.123428,-1.01823
1.5914E+12,gyro,0.00427411,-0.000920388,-0.00515854
1.5914E+12,mag,41.1019,-40.7192,-72.2699
1.5914E+12,ori,3.33743,0.245258,-4.47161
1.5914E+12,acc,0.0629425,-0.125504,-1.01306
1.5914E+12,gyro,0.00395746,-0.000590689,-0.0049351
1.5914E+12,mag,40.8651,-41.624,-70.9022
1.5914E+12,ori,3.3391,0.250418,-4.47159
1.5914E+12,acc,0.0608673,-0.12764,-1.03076
1.5914E+12,gyro,0.00541074,-0.00104636,-0.00571781
1.5914E+12,mag,38.8107,-43.0651,-70.3906
1.5914E+12,ori,3.34061,0.255977,-4.47219
1.5914E+12,acc,0.0609894,-0.125366,-1.03185
1.5914E+12,gyro,0.00986408,-0.00259658,-0.00318408
1.5914E+12,mag,37.7777,-43.5339,-71.0838
1.5914E+12,ori,3.34223,0.262033,-4.47177
1.5914E+12,acc,0.0588226,-0.128326,-1.03201
1.5914E+12,gyro,0.00956181,-0.00158565,-0.00408156
1.5914E+12,mag,39.6123,-42.697,-72.9238
1.5914E+12,ori,3.34489,0.267064,-4.47208
1.5914E+12,acc,0.0606995,-0.1241,-1.0217
1.5914E+12,gyro,0.0112122,-0.00448609,-0.0031167
1.5914E+12,mag,43.2066,-41.4416,-72.2952
1.5914E+12,ori,3.3436,0.273252,-4.47152
1.5914E+12,acc,0.0608978,-0.124207,-1.01715
1.5914E+12,gyro,0.00738734,-0.00110122,-0.00329353
1.5914E+12,mag,44.4001,-41.6082,-70.1875
1.5914E+12,ori,3.34356,0.279201,-4.47143
1.5914E+12,acc,0.0623016,-0.125946,-1.03189
1.5914E+12,gyro,0.0131017,-0.000489755,-0.00438836
1.5914E+12,mag,42.4275,-42.8193,-69.0616
1.5914E+12,ori,3.34315,0.286791,-4.47281
1.5914E+12,acc,0.0594177,-0.127121,-1.04054
1.5914E+12,gyro,0.00931441,0.000278833,-0.00549357
1.5914E+12,mag,40.8139,-43.4379,-69.9725
1.5914E+12,ori,3.34431,0.290841,-4.47247
1.5914E+12,acc,0.0612488,-0.125046,-1.00099
1.5914E+12,gyro,0.0124948,-0.000901214,-0.00615643
1.5914E+12,mag,42.2677,-42.4632,-71.2184
1.5914E+12,ori,3.3431,0.295351,-4.47348
1.5914E+12,acc,0.0570679,-0.123581,-1.01201
1.5914E+12,gyro,0.0141286,0.00389993,-0.00239924
1.5914E+12,mag,43.5362,-41.6252,-72.1756
1.5914E+12,ori,3.34511,0.299365,-4.47251
1.5914E+12,acc,0.0615692,-0.124207,-1.00818
1.5914E+12,gyro,0.0197242,0.0050877,-0.00370685
1.5914E+12,mag,43.0975,-42.3936,-70.9135
1.5914E+12,ori,3.3478,0.303548,-4.47118
1.5914E+12,acc,0.0578461,-0.126419,-1.00203
1.5914E+12,gyro,0.0209737,0.00344293,-0.00758761
1.5914E+12,mag,41.8032,-43.6382,-69.5833
1.5914E+12,ori,3.34986,0.307775,-4.47187
1.5914E+12,acc,0.0586243,-0.122803,-0.980972
1.5914E+12,gyro,0.0228574,0.000500142,-0.00508051
1.5914E+12,mag,41.9411,-43.3776,-69.8283
1.5914E+12,ori,3.35195,0.31196,-4.4718
1.5914E+12,acc,0.0609436,-0.125366,-0.967178
1.5914E+12,gyro,0.021346,-0.00159923,-0.00536254
1.5914E+12,mag,43.2348,-42.621,-71.5027
1.5914E+12,ori,3.35175,0.316698,-4.47226
1.5914E+12,acc,0.0597687,-0.120148,-0.981689
1.5914E+12,gyro,0.0189742,-3.33E-05,-0.00419261
1.5914E+12,mag,43.0409,-42.6303,-72.0551
